method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,1,0.23035,0.10498,0.20987,0.42565973757924214,0.07516,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,2,0.23541,0.10365,0.21906,0.4386984618408767,0.0769,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop2.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,3,0.23189,0.10289,0.21995,0.43483217848542927,0.0754,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop3.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,4,0.23314,0.103,0.21842,0.43503489114944227,0.07592,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop4.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,5,0.23249,0.10303,0.21945,0.4351417760086492,0.07563,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop5.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,6,0.23308,0.10305,0.21838,0.434935377659836,0.07593,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop6.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,7,0.23299,0.10348,0.21885,0.4353997739446656,0.07579,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop7.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,8,0.23203,0.10269,0.21791,0.4356786574278835,0.07537,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop8.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,9,0.23193,0.1031,0.21942,0.4317362032532312,0.07538,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop9.json
loop_final_mean_pool,final-only / mean pool,loop_final,NFCorpus,10,0.23234,0.10298,0.21854,0.4341650695365866,0.07547,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/NFCorpus/parsed_metrics_loop10.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,1,0.23542,0.10619,0.20445,0.41937933067964017,0.0807,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop1.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,2,0.23381,0.1064,0.20524,0.4167379232394711,0.08013,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop2.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,3,0.2338,0.10601,0.20598,0.418862106246007,0.0801,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop3.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,4,0.2342,0.10669,0.20459,0.41625632709224014,0.08037,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop4.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,5,0.23381,0.10592,0.20554,0.4176667158091304,0.08031,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop5.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,6,0.234,0.10609,0.20452,0.41856970858518827,0.0803,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop6.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,7,0.23467,0.10639,0.20521,0.42027249496289726,0.08058,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop7.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,8,0.23486,0.10796,0.20435,0.41905990466361964,0.08046,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop8.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,9,0.2352,0.10664,0.20535,0.4218978819598013,0.08062,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop9.json
loop_matryoshka_mean_pool,loopwise / mean pool,loop_matryoshka,NFCorpus,10,0.23448,0.10639,0.2043,0.41952430094844945,0.08055,outputs/final_grid_experiment/checkpoints/loop_matryoshka_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_mean_pool/NFCorpus/parsed_metrics_loop10.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,1,0.01294,0.00266,0.04981,0.03830286500565138,0.00111,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop1.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,2,0.00496,0.00121,0.02971,0.01042311661506708,0.00018,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop2.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,3,0.01091,0.00252,0.02782,0.0254078824512261,0.00064,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop3.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,4,0.00639,0.00184,0.0281,0.017005749668288366,0.00048,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop4.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,5,0.01002,0.00352,0.0269,0.027372352449751825,0.00115,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop5.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,6,0.01269,0.00357,0.02891,0.032904565334905884,0.00144,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop6.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,7,0.01288,0.00251,0.02485,0.03826969384244926,0.00112,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop7.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,8,0.01119,0.00236,0.02353,0.03656936458794044,0.00103,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop8.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,9,0.01026,0.00318,0.02685,0.03106540861958819,0.00085,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop9.json
loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,loop_final_recurrent_mean_pool,NFCorpus,10,0.00979,0.00319,0.02783,0.03718978819598014,0.0012,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_mean_pool/NFCorpus/parsed_metrics_loop10.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,1,0.16508,0.07722,0.15841,0.32018772421249203,0.0578,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop1.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,2,0.1012,0.05352,0.11952,0.1962602584893608,0.03933,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop2.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,3,0.07889,0.04641,0.10312,0.15261683620816752,0.03189,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop3.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,4,0.06821,0.04159,0.09987,0.13824635117204787,0.02721,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop4.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,5,0.06097,0.04003,0.09888,0.12054523563811494,0.02358,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop5.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,6,0.05653,0.03875,0.09509,0.11172662047275052,0.02227,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop6.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,7,0.05252,0.03217,0.09121,0.10943658165020395,0.01918,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop7.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,8,0.04892,0.02887,0.08914,0.10216718266253867,0.01735,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop8.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,9,0.04507,0.02593,0.08328,0.0947208708044621,0.01581,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop9.json
loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,loop_matryoshka_recurrent_mean_pool,NFCorpus,10,0.04448,0.02558,0.08106,0.09260037348272643,0.01684,outputs/final_grid_experiment/checkpoints/loop_matryoshka_recurrent_mean_pool,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop10.json,outputs/final_grid_experiment/eval/raw/loop_matryoshka_recurrent_mean_pool/NFCorpus/parsed_metrics_loop10.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,1,0.01528,0.00532,0.04609,0.04882303798712467,0.00196,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop1.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,2,0.00844,0.00195,0.02817,0.021206201778957202,0.00055,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop2.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,3,0.01216,0.00325,0.03532,0.03312939210772027,0.00078,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop3.json
loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,loop_final_recurrent_no_memory,NFCorpus,4,0.01041,0.00319,0.02907,0.029560420659491864,0.00103,outputs/final_grid_experiment/checkpoints/loop_final_recurrent_no_memory,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_recurrent_no_memory/NFCorpus/parsed_metrics_loop4.json
